,NUC_PC1,NUC_PC2,NUC_PC3,NUC_PC4,NUC_PC5,NUC_PC6,NUC_PC7,NUC_PC8
0,-2.0522307314142814,-0.08844347954634196,2.176748809582551,1.563867355236379,3.1753060107485997,-2.727026443406052,-0.004469872207008008,0.2782861443408292
1,-1.8059595365819336,-7.583741284482985,-1.738591057267198,-1.215465755868283,0.15130447856554274,-5.811687392938273,0.7335493018424448,-0.23751464210466505
2,-5.880864179526487,0.30505048622935094,1.9093227737232004,2.591047122564993,3.3197977433588717,-1.636764090471401,1.9520363125209041,1.3061539597070695
3,1.754116111785752,-0.2482086988609744,1.8468699975830618,-4.247200457729565,1.1056244367144177,0.04537778292844896,-0.1971499315546033,-0.2784984561045539
4,-2.2801745156390716,4.4206171651254,1.6775131921662216,-4.227191926190117,2.175281980493961,-3.2243737548028086,-4.577087055825686,0.519572557497696
5,-3.5063645142823825,0.3120632645686058,-4.246610774088735,4.750853720974649,0.8223233061710797,1.0817830677507427,-2.04403883255565,1.0716411402159087
7,-0.8032035099904997,-2.4025413253030026,1.0338497728179732,0.022607710081440913,3.214003602683074,3.07429803830161,-3.617453081892478,2.8633955126197943
8,-3.7225882632986873,0.6648967673640939,-3.9957015509001996,1.5204161596476518,0.9605782075099514,-1.5527787770502794,2.6908264717216017,-2.8248871039580474
9,3.7884030394278625,3.754502983970836,2.8005656933151877,-0.1869290622614438,0.5039880746777107,-0.509892056470329,-1.8965401349256654,2.441468885450232
10,1.5678146782233773,0.2055033949467326,1.2892609689447665,-0.3160668437865242,1.3791450527289277,-1.0543712254086492,1.9576074072436227,-1.4836806710214208
12,-2.9725349477226426,1.2846957004317465,-1.903198213564416,0.8608367940450381,0.8251272968995947,3.915683299793753,-2.167551118922848,-1.030769796044945
13,1.3334396006371692,4.409416444526759,-1.720981777504965,2.240500935183947,0.5414407043993135,2.074041936233842,-1.0876661974109851,0.844402336250222
14,0.8126417073996767,-2.11447563939023,-0.11871050886078205,-4.11248048375943,-4.805914510638639,-0.729272833135505,0.45182628439238415,2.7742157097264006
15,-2.077828758690584,-2.7532160061648456,-0.43210741867303964,0.3445126706283286,0.8885136247317771,-0.44595405892853746,-2.9938437816430232,0.21918742377162515
16,-2.883925364813495,1.2557296488080656,1.6303632611220502,2.6438661992301564,-3.3932980171769715,-1.0689420016335451,-3.5619164542627377,2.9964516352275083
17,-0.9985992328682043,5.017843740643496,0.3552857895205671,-4.870043885503638,1.132579495031095,-0.8807015465613323,1.2311888157270678,2.929263535667138
18,3.6544107310753153,3.671103799604995,-0.6012654995417619,0.6126815719612191,1.2536280062514042,-0.13691833252553182,2.708518580044333,-0.7770386421055161
19,-0.3899731252505896,-1.0586635810610974,-1.1439374631647643,3.716711243171564,2.914680553385176,-6.558449312831046,-1.3452105465363098,0.21378717448284423
20,2.1663808592042457,4.22189270244468,-2.012743895189875,0.4557024266619134,-4.2197884574357545,4.109686473070904,0.3843234698216885,2.9148882427518785
21,-3.381089499933904,-3.3191983888821466,-2.4075708156233686,0.5464878380991054,-1.4497402221746816,2.0251834207559276,-0.0206658579657083,2.560182175290753
22,1.2952569781675387,2.1400634538652636,3.587331899840945,0.09355018278830719,-1.1068023332931505,2.2535168399777645,0.33422375440968133,-1.3402954135351064
23,-0.9278662564011382,2.335597318237911,4.466401165237082,0.23790962873906563,-4.794417008291035,1.7876714374169393,1.8526076746842532,-2.959427447014628
25,3.6528244921173636,-3.0676584738079486,2.671310516591681,0.6082402000387991,1.3402447032299847,0.5906741115359931,-1.262171571283083,1.110533283078618
27,0.8737995428728267,1.1099944206672834,0.1826654938089048,0.2511897625603842,1.7376770620527013,-1.4684586308042191,4.49571066670676,-1.955946086331834
28,0.9360081215182439,1.0191679786604297,0.63841071962127,-1.709582782127136,-1.9392866197057734,-2.278626875878016,-2.0587387772645966,-2.7471111480009083
29,-0.6944302752168738,0.5200991010800862,-2.884262880009211,-2.9243163681359308,-2.826904987307011,5.453318443567876,-2.173541989614787,-3.5215467275306205
30,-2.4098719224003093,1.0264727150963884,1.5559615173510615,-0.0395752870700975,-1.34661003725008,-0.44706343771146095,0.45248976763254656,4.452819584372518
31,1.3919383103617633,4.5741390019862616,-1.6263553360664975,3.9977356822337455,1.4385212128053768,2.023627117775944,0.8567702347059551,1.794026824877731
32,4.628769460324146,-3.045219957260178,3.6523441792047313,4.240886765727646,-1.1756636511795873,0.9308723152227049,-0.5152128581876548,1.761593610814224
33,1.4638805848086844,-3.0077089862664037,-2.387640707861528,-3.5592912406772346,0.7075804617006953,4.354617073467905,4.292560337465012,1.0249655627534504
34,1.785220938706587,-1.651905279689275,-0.8652959936172601,-1.624946183013239,-0.02116153997150222,-3.2233166101858854,-2.805309129905197,-5.028140620002945
35,-2.394744237663945,-0.06175088992073677,0.6332514034916306,-2.702103901137936,-1.5717454312078305,-0.7472781055139712,-1.9121179978200233,0.677079441139211
36,2.7948456779574657,1.2197536169735286,-1.5177282347144798,-2.743713333168136,3.6797557208703977,1.9930074461385732,-1.3110058010696188,1.425215368757411
38,-3.594385439654037,-0.5878642070625528,4.076878766104284,-2.2504399465747604,2.5726284744787637,-1.989517525902379,-0.529736624223631,-4.697892950147205
39,-2.4166098990050475,0.48540831095858283,-0.904227626080488,2.2503593808834594,0.3259508454656761,-0.6243939073029633,0.2067261501712189,0.2715566575354413
40,1.329895047607986,-2.592281463449883,1.206299418678046,-4.8036137746074905,-1.521949605552942,-0.9642056891687145,1.2810136054177383,4.9081212870916335
41,3.8320179833473915,-0.48655782876453735,3.651017150522954,-1.4310245031394302,-0.4081776313343326,1.5014914541983317,-3.0528172338659827,-0.00029899244236931966
42,-3.1565306207490815,-1.3268234337978182,-1.297876998491438,1.9072227177843606,-2.763073408914202,-2.6431328041505173,1.744710788259526,-5.507155766437574
43,-3.2120283813581123,3.0509086871551645,-2.3860273517838,-1.098847040515328,-3.3327958545460943,2.3636139185865774,-0.16568736081104785,-0.008705681072019633
45,-1.787129060706817,1.3658993488641162,-5.172273365725763,-2.0948694772572716,-0.2210370954195655,-3.550079670548431,-2.401020520445638,1.6650896509508728
