,NUC_PC1,NUC_PC2,NUC_PC3,NUC_PC4,NUC_PC5,NUC_PC6,NUC_PC7,NUC_PC8
0,1.737424149678724,-0.3406776820760377,0.02567086348864911,0.30032783330995927,-0.10047892191855778,-0.2562974424303875,1.1819048221702766,-0.29887608912291386
1,0.5844682872632687,0.10684385487331473,-0.10841699019585394,-0.6609457019506362,-0.29705601881700533,-1.3184107711120423,0.33905281295337786,0.22689817668823603
2,-0.05815145194993254,-0.16021021073383018,0.44478998107647405,-1.5956995512748697,-0.10378776111596758,-1.0926792292675338,-1.2216258849911483,1.8046107665846653
3,-1.2686500157640492,-0.3447215728155031,0.3895178387122866,-0.8335658532778251,0.9476161627052544,-2.381491123753221,1.6063972585458364,0.9786446316155981
4,1.207368181123738,0.06777534901121496,-1.0193874870249726,1.0409477643589469,0.4024171686056553,-0.07119245433456897,1.2477599925366396,-0.07686355887412676
5,-0.6713850182291744,1.5584017206023062,-0.543622162566127,0.3180655680147606,-0.3779301558182002,0.6575426468278847,0.6762361063336604,-1.7160779373756339
6,0.29875693193992214,0.41050064808442505,0.8414825469323215,-0.8929917436835766,0.331640122674605,0.6380481731364286,-2.2332508715692283,1.0813323594791504
7,-0.51966995969453,-0.34587697943930673,0.07948892339738622,-0.1296420850947746,-0.23973910137375637,0.1313279228924976,-0.6076064169459533,0.23146644625430685
8,0.6244771717572027,-0.6966633137123726,0.3270050231467333,-0.4049404617955349,-1.3519764351048353,0.6911850821722445,-0.7693557327148111,0.5402164037467184
9,-1.8008506187699487,0.3614706871107508,0.4521012339309681,-0.42292076488767794,-0.8132671182688882,-0.2961850969990968,-1.1479727875523977,2.006004767084046
10,-0.33898170179241055,1.8628565169543425,-0.20398626632731479,-0.16942553157383697,-0.1403733829117148,-1.4494810833596063,0.6389203347410016,-0.3780713184990021
11,-1.2680541694666092,0.18754827612252603,1.5438588349386313,2.401990510748541,-0.2830692839417408,-0.09523269837778292,0.08386885852887865,-0.509913108186925
12,0.6507437778140502,2.5583814248459333,-0.2395428665224678,-0.3134125392841145,0.4912320211683252,0.061296024934177205,0.35579742673132186,1.5529878355258078
13,-1.3531545482764389,0.4465614756430258,-1.6550860987419214,-0.8398232941531822,-0.5219904917199393,-0.782798027822468,-0.7700727221441767,-2.118456512090483
14,0.35818780961347346,-1.2748295902363989,-0.30154191547444453,1.657557944212538,1.0376530276437,-0.43457700101681795,0.5931021109602432,-0.22944317354802457
15,0.5293101029825142,-0.46347063989532555,0.485930128215771,0.512446160141355,-1.3300290089196491,1.631072236433086,1.2392622540579685,-0.6370165760790059
